ID,item_cnt_month
140312,0.16044614
140313,0.08822662
140314,0.111014284
140315,0.16986986
140316,0.63460124
140317,0.31220376
140318,0.15075622
140319,0.29143554
140320,0.5294675
140321,1.8061188
140322,0.3928074
140323,0.21736455
140324,0.2424129
140325,0.20052354
140326,0.094567426
140327,0.25214574
140328,0.49378192
140329,0.28813127
140330,0.20303218
140331,0.20711817
140332,0.18428743
140333,0.27031398
140334,0.26488245
140335,0.5246399
140336,0.41314143
140337,0.17899026
140338,0.05570724
140339,0.43820864
140340,0.057956792
140341,1.224323
140342,0.15134141
140343,0.4227684
140344,0.50895476
140345,0.057956792
140346,0.02264242
140347,0.035082083
140348,0.30390096
140349,0.057956792
140350,0.057956792
140351,0.058202624
140352,0.09719264
140353,1.0732994
140354,0.061275452
140355,0.40363768
140356,0.057847112
140357,0.5200547
140358,0.11045865
140359,0.82039845
140360,0.19296882
140361,0.2153138
140362,0.1623895
140363,0.016720284
140364,0.09145308
140365,0.50895476
140366,0.50895476
140367,0.060096666
140368,0.24133801
140369,0.010222517
140370,0.23011047
140371,0.057956792
140372,0.6244694
140373,0.10084543
140374,0.3944429
140375,0.5809637
140376,0.23157112
140377,0.19732878
140378,1.5138893
140379,0.06912573
140380,0.12550567
140381,0.12550567
140382,0.7176995
140383,0.36847857
140384,0.18194619
140385,0.09719264
140386,0.39963868
140387,0.17062104
140388,0.101460904
140389,0.05913558
140390,0.17955318
140391,0.20336019
140392,0.2727925
140393,0.057956792
140394,0.11603584
140395,0.22632027
140396,0.23196857
140397,0.22176391
140398,0.05570724
140399,3.6369133
140400,0.5809637
140401,0.008953265
140402,0.008953265
140403,0.060096666
140404,0.14939518
140405,0.08204868
140406,0.049638856
140407,0.7198906
140408,0.36986986
140409,0.14953098
140410,0.15172146
140411,0.1334951
140412,0.18207325
140413,0.12260025
140414,0.057956792
140415,0.87150353
140416,0.097488895
140417,0.057956792
140418,0.10655356
140419,0.054189723
140420,0.13894281
140421,0.17190768
140422,0.27845567
140423,0.089488044
140424,0.29965547
140425,0.5521832
140426,0.723358
140427,0.12550567
140428,0.17441964
140429,0.12550567
140430,0.15830229
140431,0.28109807
140432,0.055165943
140433,0.11490323
140434,0.05752626
140435,0.11106946
140436,0.05839253
140437,0.048346035
140438,0.066169396
140439,0.05813664
140440,0.06798289
140441,0.05925717
140442,0.0698886
140443,0.2538121
140444,0.15571113
140445,0.23825194
140446,1.5138893
140447,0.14889227
140448,0.24161176
140449,0.11115251
140450,0.18711287
140451,0.1879758
140452,0.132427
140453,0.24161176
140454,0.0744973
140455,0.20115244
140456,0.10910564
140457,0.22376549
140458,0.45400724
140459,0.06468022
140460,0.16274026
140461,0.19995426
140462,0.34745967
140463,0.23825194
140464,0.2971429
140465,0.060096666
140466,0.23113781
140467,0.154217
140468,0.057956792
140469,0.054189723
140470,0.06623014
140471,0.064029515
140472,0.13941601
140473,1.2805345
140474,0.017400436
140475,0.75814307
140476,0.21260844
140477,0.24943909
140478,0.10586771
140479,0.109880105
140480,0.073558524
140481,0.20377037
140482,0.25410807
140483,1.3974751
140484,0.2484308
140485,0.61671495
140486,0.064029515
140487,0.42266807
140488,0.20987101
140489,0.054189723
140490,0.3592621
140491,0.066169396
140492,0.18034627
140493,0.057956792
140494,0.055622257
140495,0.114355594
140496,0.17512178
140497,0.057956792
140498,0.18811806
140499,0.42138964
140500,0.0590259
140501,0.28304377
140502,0.11604301
140503,1.0344588
140504,0.2051813
140505,0.28056636
140506,0.14193867
140507,0.34760645
140508,0.0744973
140509,0.08488395
140510,0.24161176
140511,0.24161176
140512,0.10582159
140513,0.22275703
140514,0.28695744
140515,0.22523451
140516,0.29819056
140517,0.080382675
140518,0.24161176
140519,0.08488395
140520,0.17748667
140521,0.22280157
140522,0.0872233
140523,0.08488395
140524,0.08488395
140525,0.24161176
140526,0.17102368
140527,0.24161176
140528,0.8216384
140529,0.09890743
140530,0.20717631
140531,0.048558515
140532,0.056886025
140533,0.20116295
140534,0.05570724
140535,0.32528213
140536,0.055972233
140537,0.059290893
140538,0.104506105
140539,0.36390677
140540,0.078692175
140541,0.055972233
140542,0.13809696
140543,0.39634907
140544,0.11120473
140545,0.21281953
140546,0.06383804
140547,0.106978394
140548,0.27612692
140549,0.21450353
140550,0.12934077
140551,0.117618114
140552,0.15266602
140553,0.05718984
140554,0.059329722
140555,0.09651066
140556,0.53744304
140557,0.41458303
140558,0.08511009
140559,0.24328388
140560,0.3470743
140561,0.11920854
140562,0.08237711
140563,0.057847112
140564,0.19200747
140565,0.07953621
140566,1.4836967
140567,0.167922
140568,0.3321964
140569,0.10424111
140570,0.16787218
140571,0.27837738
140572,0.10586771
140573,0.33076784
140574,0.25275525
140575,0.15033035
140576,0.11717729
140577,0.78434557
140578,0.9964874
140579,0.37524277
140580,0.05420726
140581,0.059890542
140582,0.18155956
140583,0.64616317
140584,0.25354803
140585,0.22538471
140586,0.15229425
140587,0.16168936
140588,0.094949976
140589,0.21608505
140590,0.057847112
140591,0.092234924
140592,0.05570724
140593,0.0326061
140594,0.054189723
140595,0.03476012
140596,0.31638426
140597,0.03067705
140598,0.11104321
140599,0.12698796
140600,0.32445812
140601,0.13449617
140602,1.3727375
140603,0.2956183
140604,2.0015693
140605,0.50081
140606,0.52439255
140607,0.24396214
140608,1.2539072
140609,0.07578829
140610,0.06734818
140611,0.8054655
140612,0.13605957
140613,0.20018283
140614,0.17545246
140615,0.25583026
140616,0.57374233
140617,0.06845152
140618,0.059359618
140619,0.38718352
140620,0.16516615
140621,0.36263517
140622,0.92892885
140623,0.3246477
140624,0.17661011
140625,0.07325785
140626,0.05145948
140627,0.22939101
140628,0.104615875
140629,0.3751524
140630,0.22011311
140631,0.23567124
140632,0.20548381
140633,0.19167453
140634,0.29728255
140635,0.17080155
140636,0.1196652
140637,0.42800695
140638,0.15658337
140639,0.16205806
140640,0.2505331
140641,0.2622132
140642,0.11011826
140643,0.2065145
140644,0.18052745
140645,0.22162808
140646,0.0921669
140647,0.13932966
140648,0.05715102
140649,0.062147334
140650,0.058112107
140651,0.058845147
140652,0.06377041
140653,0.24616992
140654,0.4110283
140655,0.1613945
140656,0.2029641
140657,0.24965808
140658,0.10613271
140659,0.18199274
140660,0.055972233
140661,0.3098862
140662,0.05715102
140663,0.058638018
140664,0.06345386
140665,0.20621943
140666,0.2467039
140667,0.071425885
140668,0.34373406
140669,0.75603324
140670,0.11102795
140671,0.10382595
140672,0.21565935
140673,0.3534547
140674,0.098857805
140675,0.08416743
140676,0.27560574
140677,0.27610633
140678,0.09881619
140679,0.2952184
140680,0.20953028
140681,0.30757058
140682,0.106249705
140683,0.24613066
140684,0.22886059
140685,0.31977755
140686,0.23881865
140687,0.09928761
140688,0.09319732
140689,0.78347975
140690,1.1226785
140691,0.10534417
140692,0.0943483
140693,0.61801183
140694,0.09053257
140695,0.18193762
140696,0.21851486
140697,0.11065078
140698,0.11725724
140699,1.340846
140700,0.106904365
140701,0.18820918
140702,0.18185034
140703,0.14760385
140704,0.07391173
140705,0.0923442
140706,0.085146435
140707,0.11309893
140708,0.0682388
140709,0.12550567
140710,0.2521132
140711,0.32904485
140712,0.19481081
140713,0.12843525
140714,1.0077235
140715,0.7341995
140716,0.061410684
140717,0.1539366
140718,0.14384742
140719,0.12550567
140720,0.17441964
140721,0.17441964
140722,0.064029515
140723,0.08255292
140724,0.41227856
140725,0.25283778
140726,1.618593
140727,0.0741947
140728,0.25768298
140729,0.7115964
140730,0.017751893
140731,0.054846097
140732,0.052259974
140733,0.054486636
140734,0.059290893
140735,0.16208234
140736,0.23543745
140737,0.05151594
140738,0.3127305
140739,0.062043805
140740,0.13766998
140741,0.10613271
140742,0.161432
140743,0.08108691
140744,0.04802754
140745,0.20845297
140746,0.052781463
140747,0.11676213
140748,0.07141834
140749,0.058112107
140750,0.052781463
140751,0.415417
140752,0.3634869
140753,0.46099463
140754,0.12185663
140755,0.27274323
140756,0.092234924
140757,0.09719264
140758,0.10084081
140759,0.46815258
140760,0.3913782
140761,0.23178746
140762,0.09202558
140763,0.90594083
140764,0.4525716
140765,0.19449121
140766,0.15302856
140767,0.17078704
140768,0.74499995
140769,0.12319396
140770,0.32027447
140771,0.20148437
140772,0.16106765
140773,0.0652083
140774,0.05660947
140775,0.1815877
140776,0.05715102
140777,0.16321552
140778,0.27927262
140779,0.0052485373
140780,0.006886527
140781,0.058221787
140782,0.058221787
140783,0.1529533
140784,0.21154945
140785,0.10293224
140786,0.33857512
140787,0.18476304
140788,0.17159396
140789,0.24970408
140790,0.9096703
140791,0.16712528
140792,0.3749999
140793,0.10613271
140794,0.27822322
140795,0.14199395
140796,0.20891446
140797,0.040829
140798,0.09709393
140799,0.059290893
140800,0.20172632
140801,0.1897511
140802,0.42094696
140803,0.42094696
140804,0.42094696
140805,0.42094696
140806,0.42094696
140807,0.42094696
140808,0.42094696
140809,0.42094696
140810,0.42094696
140811,0.42094696
140812,0.42094696
140813,0.42094696
140814,0.6430155
140815,0.1558637
140816,0.25488788
140817,0.24233781
140818,0.21494696
140819,0.1375103
140820,0.2548207
140821,0.22008857
140822,0.03658463
140823,0.03726478
140824,0.19925724
140825,0.03067705
140826,0.19198409
140827,0.60997707
140828,0.7616494
140829,1.1404116
140830,0.03067705
140831,0.03533093
140832,0.053388543
140833,0.03619557
140834,0.03619557
140835,0.15943791
140836,0.21992303
140837,0.02981241
140838,0.15229425
140839,0.036875717
140840,0.010222517
140841,0.10729576
140842,0.2839369
140843,0.14739913
140844,0.19824064
140845,0.24348141
140846,0.23046984
140847,0.28645658
140848,0.21188189
140849,0.3574456
140850,0.3226602
140851,0.0073152822
140852,0.013384286
140853,0.0017841964
140854,0.091908835
140855,0.057956792
140856,0.054411285
140857,0.10719694
140858,0.02055074
140859,0.038804777
140860,0.111597635
140861,0.14910364
140862,0.03630491
140863,0.015840093
140864,0.24161176
140865,0.1752524
140866,0.3338882
140867,0.24738042
140868,0.08280553
140869,0.08635866
140870,0.19173096
140871,0.08635866
140872,0.083485685
140873,0.24994916
140874,0.40086815
140875,0.2683578
140876,1.3727375
140877,0.17836438
140878,0.2411869
140879,0.2062902
140880,0.18204384
140881,0.07665124
140882,0.18204384
140883,0.17836438
140884,0.22238918
140885,0.18033388
140886,0.42540506
140887,0.45286438
140888,0.116391905
140889,0.27375162
140890,0.101778895
140891,0.13867427
140892,0.08635866
140893,0.49941364
140894,0.13505574
140895,0.28509977
140896,1.3866984
140897,0.14730035
140898,0.0652083
140899,0.13966453
140900,0.1284869
140901,0.1073274
140902,0.17775193
140903,0.3651787
140904,0.23592128
140905,0.27063364
140906,0.017109346
140907,0.24161176
140908,0.17441964
140909,0.016720284
140910,0.35429427
140911,0.60906005
140912,0.010222517
140913,0.4189524
140914,0.6133627
140915,0.47943476
140916,0.22154959
140917,0.08298819
140918,0.41481182
140919,0.64412093
140920,0.010222517
140921,0.25346643
140922,0.09406578
140923,0.054189723
140924,0.33894798
140925,0.249733
140926,0.017789498
140927,0.12133955
140928,0.21976952
140929,0.010902669
140930,0.12658812
140931,0.46312746
140932,0.05839253
140933,0.1787598
140934,0.09412354
140935,0.058705047
140936,0.10442158
140937,0.20588984
140938,0.10878243
140939,0.105856135
140940,0.801074
140941,0.07467068
140942,0.30046746
140943,0.28582835
140944,0.35113147
140945,0.061709564
140946,0.016720284
140947,0.13748875
140948,0.33958805
140949,0.35886368
140950,0.3759891
140951,0.121888824
140952,0.16483223
140953,0.10946259
140954,0.24102035
140955,0.22749467
140956,0.45280802
140957,0.20588984
140958,0.5469082
140959,0.02264242
140960,0.10945338
140961,0.13066207
140962,0.4258231
140963,0.059666134
140964,0.107619524
140965,0.10609368
140966,0.11343323
140967,0.20588984
140968,0.108326666
140969,0.11652052
140970,0.24101621
140971,0.5651951
140972,0.5750605
140973,0.8631146
140974,0.6142748
140975,0.15462025
140976,0.08488395
140977,0.13094477
140978,0.0590259
140979,0.32319093
140980,0.17962492
140981,0.08153757
140982,0.2491279
140983,0.19733304
140984,0.1539041
140985,0.27298468
140986,0.28583091
140987,1.1458977
140988,0.061410684
140989,0.20965739
140990,0.062275324
140991,0.23825194
140992,0.29571095
140993,0.19481081
140994,0.081994854
140995,0.057956792
140996,0.15492596
140997,0.30714357
140998,0.08635866
140999,0.14214003
141000,0.23968203
141001,0.08029944
141002,0.37078616
141003,0.110410176
141004,0.059890542
141005,0.49980864
141006,0.09100129
141007,0.058705047
141008,0.11339837
141009,0.057956792
141010,0.7176995
141011,0.09022181
141012,0.057956792
141013,0.79840636
141014,0.49980864
141015,0.057956792
141016,0.19679245
141017,0.08598943
141018,0.2795475
141019,0.05913558
141020,0.43697026
141021,0.4689123
141022,0.4719367
141023,0.060096666
141024,0.09936675
141025,0.057956792
141026,0.22410761
141027,0.45762816
141028,0.054189723
141029,0.46721518
141030,0.109880105
141031,0.21804518
141032,0.08362284
141033,0.05913558
141034,0.4817292
141035,0.20729649
141036,0.17768206
141037,0.9629665
141038,0.10609368
141039,0.326076
141040,0.13278587
141041,0.08400274
141042,0.5597751
141043,0.057956792
141044,0.11942313
141045,0.4970399
141046,0.49980864
141047,0.23388813
141048,0.08961161
141049,0.43445998
141050,0.26331735
141051,0.18411829
141052,0.12217885
141053,0.2961327
141054,0.0858657
141055,0.42941397
141056,0.31198126
141057,0.18204384
141058,0.09327787
141059,0.08482076
141060,0.29324672
141061,0.2870845
141062,0.124474205
141063,0.11729997
141064,0.08482076
141065,0.38123578
141066,0.21207084
141067,0.19135287
141068,0.13245587
141069,0.11985637
141070,0.09404454
141071,0.017109346
141072,0.21140043
141073,0.10887679
141074,0.24660079
141075,0.24660079
141076,0.24660079
141077,0.07849518
141078,0.08362321
141079,0.16213249
141080,0.12877044
141081,0.4895284
141082,0.081759095
141083,0.11022522
141084,0.18204384
141085,0.29168272
141086,0.019021146
141087,0.50895476
141088,0.057956792
141089,0.18431178
141090,0.057956792
141091,0.0150823
141092,0.020786623
141093,0.023228347
141094,0.23260899
141095,0.50895476
141096,0.057956792
141097,0.11604301
141098,0.10655356
141099,0.057956792
141100,0.50895476
141101,0.055622257
141102,0.057956792
141103,0.09620069
141104,0.09928761
141105,0.17392306
141106,0.055622257
141107,0.062862925
141108,0.50895476
141109,0.076451756
141110,0.28259277
141111,0.05199498
141112,0.0590259
141113,0.06734818
141114,0.06734818
141115,1.3727375
141116,0.06000022
141117,0.055622257
141118,0.057956792
141119,0.057956792
141120,0.105082504
141121,0.008584535
141122,0.08598943
141123,0.108208
141124,0.15786988
141125,0.15940396
141126,0.22824873
141127,0.74305004
141128,0.17016213
141129,0.13605957
141130,0.1949259
141131,0.22012213
141132,0.062140092
141133,0.14235596
141134,0.2920175
141135,0.11696882
141136,0.11002301
141137,0.09379288
141138,0.07719638
141139,0.076451756
141140,0.09379288
141141,0.3718174
141142,0.17098999
141143,0.10586771
141144,0.11891287
141145,0.5618778
141146,0.057956792
141147,0.057956792
141148,0.05199498
141149,0.07606592
141150,0.08093987
141151,0.05725762
141152,0.82099605
141153,0.18330385
141154,0.19566074
141155,0.12796648
141156,0.17732735
141157,0.32896772
141158,0.15233988
141159,0.37024987
141160,0.08428587
141161,0.21418141
141162,0.24791095
141163,0.12413861
141164,0.24363384
141165,0.110043705
141166,0.18033388
141167,0.19408618
141168,0.22158812
141169,1.3727375
141170,0.1747817
141171,0.14178546
141172,0.59807944
141173,0.4533094
141174,0.08029944
141175,0.241175
141176,0.008953265
141177,0.06473367
141178,0.13613234
141179,0.08433137
141180,0.1367081
141181,0.111567885
141182,0.15800321
141183,0.056886025
141184,0.54518515
141185,0.4110283
141186,0.09284223
141187,0.28252447
141188,0.05579981
141189,0.074627936
141190,0.15844259
141191,0.05199498
141192,0.056886025
141193,0.17291723
141194,0.049929418
141195,0.09938229
141196,0.316286
141197,0.10382595
141198,0.058112107
141199,0.05715102
141200,0.3129303
141201,0.09069186
141202,0.053525496
141203,0.054472256
141204,0.27841642
141205,0.13778485
141206,0.06429451
141207,0.21305391
141208,0.111266196
141209,0.44755727
141210,0.21999693
141211,0.61340725
141212,0.40481666
141213,0.09112668
141214,0.8936026
141215,0.16444474
141216,0.5346128
141217,0.054472256
141218,0.055972233
141219,0.07391173
141220,0.074576885
141221,0.103379935
141222,0.07391173
141223,0.074576885
141224,0.074576885
141225,0.07854739
141226,0.08933731
141227,0.09188488
141228,0.07671675
141229,0.08997197
141230,0.07391173
141231,0.074576885
141232,0.103379935
141233,0.07554846
141234,0.07746138
141235,0.07797549
141236,0.103379935
141237,0.08842887
141238,0.07671675
141239,0.07391173
141240,0.2025623
141241,0.08849161
141242,0.07491381
141243,0.057956792
141244,0.108208
141245,0.121164426
141246,0.060096666
141247,0.057956792
141248,0.057956792
141249,0.20139344
141250,0.59293514
141251,0.057956792
141252,0.057956792
141253,0.6421228
141254,0.28760558
141255,0.22683252
141256,0.056886025
141257,0.20098415
141258,0.10586771
141259,0.59293514
141260,0.057956792
141261,0.10719694
141262,0.12170148
141263,0.017109346
141264,0.26793733
141265,0.09854278
141266,0.18113375
141267,0.37899184
141268,0.1322925
141269,0.05718984
141270,0.010222517
141271,0.057956792
141272,0.05913558
141273,0.7176995
