ID,item_cnt_month
98908,0.09012303
98909,0.08663049
98910,0.3036902
98911,0.16418824
98912,0.28273255
98913,0.1509099
98914,0.3973512
98915,0.14835927
98916,0.5519098
98917,0.15704209
98918,0.10306841
98919,0.50861126
98920,0.12186375
98921,1.0454321
98922,0.056479454
98923,0.08844185
98924,0.24621472
98925,0.06597403
98926,1.11291
98927,0.3625511
98928,0.85606754
98929,0.14316568
98930,0.056243002
98931,0.02509597
98932,0.13295549
98933,0.041552067
98934,0.14558637
98935,0.014420003
98936,0.012396455
98937,0.06444338
98938,0.28536272
98939,0.05789286
98940,0.07383227
98941,0.20183843
98942,0.11223683
98943,0.030152172
98944,0.013268501
98945,0.015625656
98946,0.013602108
98947,0.013268501
98948,0.015625656
98949,0.01780048
98950,0.013602108
98951,0.013602108
98952,0.015625656
98953,0.019824028
98954,0.052916676
98955,0.014871597
98956,0.015625656
98957,0.030152172
98958,0.015292048
98959,0.2194531
98960,0.19630405
98961,0.42186695
98962,0.07490477
98963,0.05603358
98964,0.025446713
98965,0.9097364
98966,0.18544856
98967,0.20964673
98968,0.21202758
98969,0.05204463
98970,0.013602108
98971,0.0998373
98972,0.031656027
98973,0.08234027
98974,0.029395938
98975,0.24449718
98976,0.1670008
98977,0.055978805
98978,0.057997346
98979,0.06227377
98980,0.14627525
98981,0.41487247
98982,0.20010716
98983,0.102333724
98984,0.1871784
98985,0.08255935
98986,0.15906861
98987,0.08005124
98988,0.013660938
98989,0.012396455
98990,0.012396455
98991,0.044181734
98992,0.25643128
98993,0.09673393
98994,0.090240985
98995,0.2645241
98996,0.52108663
98997,0.26627344
98998,0.08848488
98999,0.10367876
99000,0.07214174
99001,0.04498452
99002,0.3872639
99003,0.39772937
99004,0.056243002
99005,0.7414232
99006,0.14890894
99007,0.55898553
99008,0.1416367
99009,0.35969806
99010,2.4042015
99011,0.056243002
99012,0.23480901
99013,0.19841054
99014,0.014420003
99015,0.14151001
99016,0.06242484
99017,0.022148043
99018,0.14841244
99019,0.07181373
99020,0.05129057
99021,0.23963168
99022,0.15074876
99023,0.3423553
99024,0.33351585
99025,0.09162873
99026,0.13001814
99027,0.19835043
99028,0.19616607
99029,0.21124768
99030,0.022148043
99031,0.20500636
99032,0.23747432
99033,0.41429392
99034,0.056243002
99035,0.09456244
99036,0.13704523
99037,0.24815342
99038,0.15154493
99039,0.0549196
99040,0.20700797
99041,0.054460913
99042,0.11530417
99043,0.08234027
99044,0.44706288
99045,0.06404492
99046,0.7041966
99047,0.13332936
99048,0.21124768
99049,0.056243002
99050,0.11549002
99051,0.022148043
99052,0.09064177
99053,0.17501876
99054,0.037252992
99055,0.030374736
99056,0.10476312
99057,0.056243002
99058,0.056243002
99059,0.44401264
99060,0.050056696
99061,0.08083916
99062,0.41839704
99063,0.19570196
99064,0.056934953
99065,0.08061111
99066,0.05935031
99067,0.19570196
99068,0.2607809
99069,0.4332124
99070,0.05149296
99071,0.06242484
99072,0.07363704
99073,0.05935031
99074,0.07371539
99075,0.27871692
99076,0.61458635
99077,0.5990639
99078,0.023744226
99079,0.11433494
99080,0.38723865
99081,0.12753758
99082,0.13072324
99083,0.20667413
99084,0.6651351
99085,0.20030484
99086,0.022148043
99087,0.6143897
99088,0.025936276
99089,0.06766155
99090,0.13398409
99091,0.2967853
99092,0.09419808
99093,0.14599457
99094,0.087227106
99095,0.21522811
99096,0.16315529
99097,0.13303643
99098,1.1117141
99099,0.20820504
99100,0.20122993
99101,0.1199379
99102,0.60628283
99103,0.41081837
99104,0.18586007
99105,0.07132417
99106,0.41944966
99107,0.3063184
99108,0.18212885
99109,0.14114714
99110,0.41944966
99111,0.07657093
99112,0.08646634
99113,0.2114192
99114,0.11928737
99115,0.182475
99116,0.059467196
99117,0.13254687
99118,0.15175974
99119,0.09162873
99120,0.16490147
99121,0.14242807
99122,0.06637174
99123,0.056243002
99124,0.21752262
99125,0.025446713
99126,0.06404492
99127,0.27122718
99128,0.23911661
99129,0.06242484
99130,0.115199685
99131,0.13981217
99132,0.08415747
99133,0.06799257
99134,0.28102776
99135,0.022148043
99136,0.049963802
99137,0.14104214
99138,0.06633395
99139,1.0454321
99140,0.04668519
99141,0.04880926
99142,0.10780987
99143,0.13548523
99144,0.21683848
99145,0.06995061
99146,0.06597403
99147,0.047115624
99148,0.13933426
99149,0.12909469
99150,0.04668519
99151,0.1388821
99152,0.10336757
99153,0.4882358
99154,0.18103191
99155,0.055978805
99156,0.059467196
99157,0.09573275
99158,0.056243002
99159,0.09064177
99160,0.070123196
99161,0.054460913
99162,0.08282983
99163,0.12880898
99164,0.07507563
99165,0.04668519
99166,0.078388214
99167,0.05935031
99168,0.12577942
99169,0.32625145
99170,0.35063624
99171,0.27855986
99172,0.22523832
99173,0.064326495
99174,0.064326495
99175,0.330071
99176,0.418244
99177,0.1417908
99178,0.07371539
99179,0.14565122
99180,0.080869764
99181,0.0875881
99182,0.084444255
99183,0.418244
99184,0.05935031
99185,0.064326495
99186,0.22551882
99187,0.24104345
99188,0.022148043
99189,0.6143897
99190,0.19716835
99191,0.14295793
99192,0.13297778
99193,0.06766382
99194,0.575234
99195,0.430875
99196,0.16523665
99197,0.08426109
99198,0.06779358
99199,0.45972013
99200,0.06242484
99201,0.013602108
99202,1.0454321
99203,0.3276844
99204,0.06404492
99205,0.087227106
99206,0.053335696
99207,0.06755662
99208,0.1279996
99209,0.08617601
99210,0.012848049
99211,0.01928112
99212,0.054460913
99213,0.08543411
99214,0.19081482
99215,0.080540806
99216,0.07404727
99217,0.15685996
99218,0.1992383
99219,0.49826163
99220,0.068273395
99221,0.21966714
99222,0.3827007
99223,0.012396455
99224,0.418244
99225,0.418244
99226,0.418244
99227,0.07181373
99228,0.08646634
99229,0.15074876
99230,0.19984111
99231,0.21469274
99232,0.13608372
99233,0.07845926
99234,0.117218226
99235,0.39772937
99236,0.052916676
99237,0.056243002
99238,0.1544413
99239,0.27908063
99240,0.19164127
99241,0.23586023
99242,0.25643128
99243,0.056243002
99244,0.22948948
99245,0.02509597
99246,0.05204463
99247,0.31780887
99248,0.39772937
99249,0.08693278
99250,0.015625656
99251,0.049508482
99252,0.36911637
99253,0.2900353
99254,0.04137799
99255,0.05008942
99256,0.015625656
99257,0.015625656
99258,0.015625656
99259,0.08282983
99260,0.052496225
99261,0.086680174
99262,0.022148043
99263,0.015625656
99264,0.015625656
99265,0.19407555
99266,0.15504408
99267,0.056479454
99268,0.15197182
99269,0.25549412
99270,0.17779386
99271,0.08198035
99272,0.12243122
99273,0.049508482
99274,0.47741938
99275,0.17172271
99276,0.1596472
99277,0.030374736
99278,0.030374736
99279,0.08448845
99280,0.030374736
99281,0.030374736
99282,0.05935031
99283,0.08246991
99284,0.09046039
99285,0.25981948
99286,0.18393084
99287,0.52703077
99288,0.06242484
99289,0.01780048
99290,0.01780048
99291,0.015625656
99292,0.013602108
99293,0.049508482
99294,0.20188656
99295,0.012848049
99296,0.012396455
99297,0.24326259
99298,0.34184417
99299,0.08255935
99300,0.18602249
99301,0.1832611
99302,0.15433592
99303,0.08234027
99304,0.016594827
99305,0.16804531
99306,0.017393857
99307,0.07132417
99308,0.056243002
99309,0.2041282
99310,0.056243002
99311,0.012396455
99312,0.08246991
99313,0.23400533
99314,0.11723688
99315,0.17886627
99316,0.013602108
99317,0.14514285
99318,0.013602108
99319,0.15074876
99320,0.06242484
99321,0.6143897
99322,0.08246991
99323,0.06597403
99324,0.091153264
99325,0.080540806
99326,0.13320857
99327,0.09872633
99328,0.2136411
99329,0.2096841
99330,0.2096841
99331,0.17495796
99332,0.049508482
99333,0.05406317
99334,0.17690527
99335,0.21328318
99336,0.07858947
99337,0.022148043
99338,0.29043812
99339,0.06606346
99340,0.049508482
99341,0.06637174
99342,0.06597403
99343,0.1747171
99344,0.054460913
99345,0.054460913
99346,0.21959889
99347,0.22904837
99348,0.022148043
99349,0.012396455
99350,0.08612949
99351,0.013602108
99352,0.14760491
99353,0.25496173
99354,0.012396455
99355,0.022148043
99356,0.7414232
99357,0.030374736
99358,0.022148043
99359,0.022148043
99360,0.019214153
99361,0.011642396
99362,0.11265728
99363,0.100888014
99364,0.20882758
99365,0.21197143
99366,0.3078571
99367,0.10166022
99368,0.14341763
99369,0.23322356
99370,0.30583858
99371,0.17350176
99372,0.022148043
99373,0.12036207
99374,0.35360098
99375,0.29137766
99376,0.3047132
99377,0.022148043
99378,0.022148043
99379,0.29137766
99380,0.28995118
99381,0.5171907
99382,0.022148043
99383,0.23057461
99384,0.056243002
99385,0.42186695
99386,0.06242484
99387,0.18210274
99388,0.05129057
99389,0.06444338
99390,0.1463939
99391,0.11910722
99392,0.056243002
99393,0.06242484
99394,0.078478545
99395,0.20842013
99396,0.022148043
99397,0.06242484
99398,0.1322478
99399,0.014420003
99400,0.027012885
99401,0.06242484
99402,0.056243002
99403,0.2315275
99404,0.24393523
99405,0.1943847
99406,0.32428616
99407,0.06242484
99408,0.05129057
99409,0.056243002
99410,0.22033119
99411,0.06242484
99412,0.022148043
99413,0.022148043
99414,0.64591503
99415,0.022148043
99416,0.39772937
99417,0.39772937
99418,0.07132417
99419,0.06242484
99420,0.022148043
99421,0.022148043
99422,0.022148043
99423,0.06404492
99424,0.20025203
99425,0.3637742
99426,0.60788405
99427,0.45000952
99428,0.07181373
99429,0.025446713
99430,0.3834151
99431,0.19841054
99432,0.14142564
99433,0.54384553
99434,0.012396455
99435,0.056243002
99436,0.6131841
99437,0.117418826
99438,0.014420003
99439,0.3085268
99440,0.17318481
99441,0.021463156
99442,0.022148043
99443,0.040133804
99444,0.03260109
99445,0.056243002
99446,0.03309065
99447,0.054460913
99448,0.056243002
99449,0.056243002
99450,0.06242484
99451,0.022148043
99452,0.022148043
99453,0.3705349
99454,0.095193416
99455,0.15034461
99456,0.6064004
99457,0.06242484
99458,0.07132417
99459,0.36524063
99460,0.23715824
99461,0.07132417
99462,0.14679909
99463,0.022148043
99464,0.39772937
99465,0.39772937
99466,0.05603358
99467,0.09768492
99468,0.025446713
99469,0.14572328
99470,0.42186695
99471,0.28546855
99472,0.017195612
99473,0.31558192
99474,0.11999461
99475,0.15342396
99476,0.11726326
99477,0.115199685
99478,0.025446713
99479,0.39772937
99480,1.2273369
99481,0.002154708
99482,0.17099789
99483,0.049508482
99484,0.06633395
99485,0.25468916
99486,0.002154708
99487,0.06404492
99488,0.13901567
99489,1.0454321
99490,0.013602108
99491,0.16342577
99492,0.022148043
99493,0.10967699
99494,0.6822667
99495,0.26528263
99496,0.024190664
99497,0.12932035
99498,0.06444338
99499,0.22888857
99500,0.049508482
99501,0.009490997
99502,0.049508482
99503,0.14144146
99504,0.34426454
99505,0.6857494
99506,0.09712252
99507,1.1860298
99508,0.15229288
99509,0.021725684
99510,0.051527023
99511,0.14019081
99512,0.09748244
99513,0.030374736
99514,0.06597403
99515,0.08282983
99516,1.5354532
99517,0.117308676
99518,0.39772937
99519,0.15474606
99520,0.33791107
99521,1.738181
99522,0.22755256
99523,0.256203
99524,0.08961019
99525,0.13254687
99526,0.012396455
99527,0.115199685
99528,0.117218226
99529,0.04137072
99530,0.018618375
99531,0.06242484
99532,0.012396455
99533,0.012396455
99534,0.033865362
99535,0.035883904
99536,0.023481697
99537,0.012396455
99538,0.057448655
99539,0.012396455
99540,0.054460913
99541,1.0454321
99542,0.036216885
99543,0.096770674
99544,0.82607985
99545,0.054460913
99546,0.0074674487
99547,0.012634844
99548,0.014420003
99549,0.049508482
99550,0.049508482
99551,0.030272275
99552,0.06404492
99553,0.2388159
99554,0.054460913
99555,0.18771201
99556,0.053250283
99557,0.21917132
99558,0.135797
99559,0.68064606
99560,0.12370163
99561,0.06295073
99562,0.06597403
99563,0.019824028
99564,0.07092646
99565,0.82607985
99566,0.82607985
99567,0.049508482
99568,0.15454927
99569,0.013602108
99570,0.12176001
99571,0.049508482
99572,0.26251358
99573,0.122131675
99574,0.135797
99575,0.82607985
99576,0.26426366
99577,0.19878927
99578,1.0454321
99579,0.098792166
99580,0.05603358
99581,0.05603358
99582,0.34125984
99583,0.20576456
99584,0.06920731
99585,0.06404492
99586,0.1596472
99587,0.06868878
99588,0.07507563
99589,0.12657475
99590,0.09781766
99591,0.06597403
99592,0.08198035
99593,0.049508482
99594,0.1329306
99595,0.12506571
99596,0.19287014
99597,0.13970143
99598,0.056243002
99599,0.8516915
99600,0.82607985
99601,0.013602108
99602,0.013602108
99603,0.049508482
99604,0.06404492
99605,0.1214059
99606,0.08132821
99607,0.7449687
99608,0.42186695
99609,0.21988818
99610,0.2251851
99611,0.18189687
99612,0.2137149
99613,0.09359008
99614,0.049508482
99615,0.16069895
99616,0.120113134
99617,0.049508482
99618,0.06597403
99619,0.054460913
99620,0.0837253
99621,0.17347345
99622,0.23271358
99623,0.10706833
99624,0.55045205
99625,0.7264517
99626,0.34125984
99627,0.05603358
99628,0.39772937
99629,0.05603358
99630,0.08829287
99631,0.16542935
99632,0.022148043
99633,0.04817331
99634,0.047115624
99635,0.07092646
99636,0.022148043
99637,0.018883169
99638,0.056243002
99639,0.022148043
99640,0.03260109
99641,0.022148043
99642,0.024612874
99643,0.1370666
99644,0.09064177
99645,0.12702361
99646,1.0454321
99647,0.06743616
99648,0.41487247
99649,0.055092424
99650,0.11309332
99651,0.055978805
99652,0.13065085
99653,0.41487247
99654,0.049736917
99655,0.1128031
99656,0.05699724
99657,0.080581546
99658,0.25931567
99659,0.04668519
99660,0.08005124
99661,0.13219476
99662,0.17465168
99663,0.12702361
99664,0.15802765
99665,0.049508482
99666,0.07808417
99667,0.09768492
99668,0.054460913
99669,0.054460913
99670,0.020692527
99671,0.056243002
99672,0.059467196
99673,0.82607985
99674,0.015625656
99675,0.22904837
99676,0.06242484
99677,0.24834847
99678,0.057472408
99679,0.070123196
99680,0.056243002
99681,0.084622025
99682,0.10562816
99683,1.0454321
99684,0.13395116
99685,0.19598207
99686,0.056243002
99687,0.16229632
99688,0.10424292
99689,0.054460913
99690,0.27740955
99691,0.056243002
99692,0.08198035
99693,0.049508482
99694,0.054460913
99695,0.0306589
99696,0.084848374
99697,0.049508482
99698,0.0668613
99699,0.2663073
99700,0.056243002
99701,0.1541403
99702,0.06597403
99703,0.10228491
99704,0.23292285
99705,0.09136289
99706,0.06348303
99707,0.17216319
99708,0.049736917
99709,0.055978805
99710,0.41487247
99711,0.41487247
99712,0.16050836
99713,0.11503178
99714,0.1128031
99715,0.15037683
99716,0.14140683
99717,0.05311051
99718,0.41487247
99719,0.055978805
99720,0.1587925
99721,0.07948619
99722,0.055978805
99723,0.055978805
99724,0.055978805
99725,0.41487247
99726,0.048319697
99727,0.41487247
99728,1.0046036
99729,0.2148523
99730,0.081733316
99731,0.022148043
99732,0.056243002
99733,0.07657093
99734,0.056243002
99735,0.19646859
99736,0.056243002
99737,0.056243002
99738,0.06242484
99739,0.21472725
99740,0.1166946
99741,0.057448655
99742,0.07334271
99743,0.3015682
99744,0.1500727
99745,0.040133804
99746,0.12733403
99747,0.06242484
99748,0.07181373
99749,0.1567747
99750,0.022148043
99751,0.17024481
99752,0.06993604
99753,0.054460913
99754,0.054460913
99755,0.06835249
99756,0.36650643
99757,0.21094936
99758,0.05067888
99759,0.17754471
99760,0.71096015
99761,0.070450485
99762,0.06633395
99763,0.056243002
99764,0.08399889
99765,0.030374736
99766,0.5135317
99767,0.07509881
99768,0.2982847
99769,0.05789286
99770,0.08282983
99771,0.11450669
99772,0.05789286
99773,0.241252
99774,0.1405777
99775,0.139759
99776,0.06679219
99777,0.44802976
99778,0.83841693
99779,0.19387856
99780,0.018968046
99781,0.057448655
99782,0.14114714
99783,0.90560055
99784,0.1357432
99785,0.20893678
99786,0.06633395
99787,0.11267632
99788,0.12898949
99789,0.07745883
99790,0.056243002
99791,0.07507563
99792,0.056243002
99793,0.0074674487
99794,0.054460913
99795,0.009490997
99796,0.2785015
99797,0.0074674487
99798,0.074626
99799,0.39772937
99800,0.23171106
99801,0.08234027
99802,1.0454321
99803,0.15686196
99804,0.49234286
99805,0.21012089
99806,0.23586023
99807,0.18213937
99808,0.18149301
99809,0.025936276
99810,0.056243002
99811,0.07544124
99812,0.054460913
99813,0.055581987
99814,0.053073883
99815,0.074202746
99816,0.3211644
99817,0.025446713
99818,0.034098744
99819,0.20705405
99820,0.06746572
99821,0.06444338
99822,0.32079512
99823,0.33724356
99824,0.323295
99825,0.033073038
99826,0.01360026
99827,0.13548523
99828,0.039815158
99829,0.24773929
99830,0.18126053
99831,0.418244
99832,0.10843405
99833,0.073225826
99834,0.43422028
99835,0.21839616
99836,0.13444853
99837,0.3370922
99838,0.14161077
99839,0.14161077
99840,0.15598762
99841,0.07092646
99842,0.056739718
99843,0.15285143
99844,0.18486953
99845,0.3051576
99846,0.5100512
99847,0.025446713
99848,0.056243002
99849,0.025936276
99850,0.056243002
99851,0.10306841
99852,0.10967699
99853,0.27639762
99854,0.10367876
99855,0.16904953
99856,0.21744683
99857,0.27915666
99858,0.06242484
99859,0.24764892
99860,0.056243002
99861,0.2900589
99862,0.056243002
99863,0.054460913
99864,0.028653532
99865,0.022148043
99866,0.19455764
99867,0.12733403
99868,0.122555435
99869,0.7633687
99870,0.117088675
99871,0.06242484
99872,0.33969986
99873,0.19841054
99874,0.10306841
99875,0.13096079
99876,0.10682261
99877,0.26141584
99878,0.14728415
99879,0.14643487
99880,0.07275584
99881,0.10911396
99882,0.06987852
99883,0.10166022
99884,0.14465386
99885,0.3057087
99886,0.13316199
99887,0.059092492
99888,0.051691204
99889,0.33141202
99890,2.0227385
99891,0.06404492
99892,0.05957231
99893,0.38411883
99894,0.07507563
99895,0.08960557
99896,0.2487826
99897,0.08234027
99898,0.15180331
99899,1.0454321
99900,0.08005124
99901,0.080540806
99902,0.04636851
99903,0.07703358
99904,0.05935031
99905,0.34046388
99906,0.12453735
99907,0.058001816
99908,0.025446713
99909,0.05603358
99910,0.16901934
99911,0.23495758
99912,0.1128788
99913,0.059608787
99914,0.23880672
99915,0.1259453
99916,0.054460913
99917,0.09258473
99918,0.09868455
99919,0.05603358
99920,0.39772937
99921,0.39772937
99922,0.056243002
99923,0.16378126
99924,0.14841244
99925,0.0994508
99926,0.20402855
99927,0.046504498
99928,0.046504498
99929,0.10340145
99930,0.046354175
99931,0.022148043
99932,0.022148043
99933,0.022148043
99934,0.056243002
99935,0.057670653
99936,0.10166022
99937,0.022148043
99938,0.16043884
99939,0.13749367
99940,0.23343149
99941,0.06242484
99942,0.39772937
99943,0.03519821
99944,0.10306841
99945,0.0837253
99946,0.022148043
99947,0.07132417
99948,0.12733403
99949,0.057448655
99950,0.022148043
99951,0.10682261
99952,0.07132417
99953,0.14760491
99954,0.12823778
99955,0.080540806
99956,0.07507563
99957,0.06404492
99958,0.06404492
99959,0.15420595
99960,0.3199617
99961,0.39152175
99962,0.012634844
99963,0.2551878
99964,0.07383227
99965,0.25646463
99966,0.06404492
99967,0.1507917
99968,0.15829787
99969,0.08005124
99970,0.187769
99971,0.142292
99972,0.08005124
99973,0.056243002
99974,0.15019971
99975,0.19677073
99976,0.056243002
99977,0.06242484
99978,0.14558637
99979,0.013268501
99980,0.013602108
99981,0.049508482
99982,0.049508482
99983,0.08758703
99984,0.014420003
99985,0.059159964
99986,0.18293929
99987,0.02562055
99988,0.081733316
99989,0.18530115
99990,0.06915888
99991,0.20033202
99992,0.19646859
99993,0.06242484
99994,0.29871577
99995,0.18842348
99996,0.07383227
99997,0.31050557
99998,0.16866148
99999,0.057448655
100000,0.15303749
100001,0.115199685
100002,1.1817975
100003,1.1817975
100004,1.1817975
100005,1.1817975
100006,1.1817975
